"Part";"Value";"Device";"Package";"Description";"MPN";"OC_FARNELL";"OC_NEWARK";"PACKAGE";"SUPPLIER";"TP_SIGNAL_NAME";"VALUE";
"F8";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F9";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F10";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F11";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F12";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F13";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F14";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F15";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F16";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F17";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F18";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F19";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F20";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F21";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F22";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F23";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F24";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F25";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F26";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F27";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F28";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F29";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F30";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F31";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F32";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F33";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F34";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F35";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F36";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F37";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F38";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F39";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F40";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F41";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F42";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F43";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F44";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F45";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F46";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F47";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F48";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F49";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F50";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F51";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F52";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F53";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F54";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F55";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F56";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F57";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F58";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F74";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F75";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F76";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F77";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F78";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F79";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F80";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F81";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F82";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F83";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"I2C_1";"JST-XH-05-PIN-ROUND-PAD";"JST-XH-05-PIN-ROUND-PAD";"JST-XH-05-PACKAGE-ROUND-PAD";"JST XH Connector 2 Pin";"";"";"";"";"";"";"";
"I2C_2";"JST-XH-05-PIN-ROUND-PAD";"JST-XH-05-PIN-ROUND-PAD";"JST-XH-05-PACKAGE-ROUND-PAD";"JST XH Connector 2 Pin";"";"";"";"";"";"";"";
"I2C_3";"JST-XH-05-PIN-ROUND-PAD";"JST-XH-05-PIN-ROUND-PAD";"JST-XH-05-PACKAGE-ROUND-PAD";"JST XH Connector 2 Pin";"";"";"";"";"";"";"";
"I2C_4";"JST-XH-05-PIN-ROUND-PAD";"JST-XH-05-PIN-ROUND-PAD";"JST-XH-05-PACKAGE-ROUND-PAD";"JST XH Connector 2 Pin";"";"";"";"";"";"";"";
"I2C_5";"JST-XH-05-PIN-ROUND-PAD";"JST-XH-05-PIN-ROUND-PAD";"JST-XH-05-PACKAGE-ROUND-PAD";"JST XH Connector 2 Pin";"";"";"";"";"";"";"";
"I2C_6";"JST-XH-05-PIN-ROUND-PAD";"JST-XH-05-PIN-ROUND-PAD";"JST-XH-05-PACKAGE-ROUND-PAD";"JST XH Connector 2 Pin";"";"";"";"";"";"";"";
"I2C_7";"JST-XH-05-PIN-ROUND-PAD";"JST-XH-05-PIN-ROUND-PAD";"JST-XH-05-PACKAGE-ROUND-PAD";"JST XH Connector 2 Pin";"";"";"";"";"";"";"";
"I2C_8";"JST-XH-05-PIN-ROUND-PAD";"JST-XH-05-PIN-ROUND-PAD";"JST-XH-05-PACKAGE-ROUND-PAD";"JST XH Connector 2 Pin";"";"";"";"";"";"";"";
"I2C_9";"JST-XH-05-PIN-ROUND-PAD";"JST-XH-05-PIN-ROUND-PAD";"JST-XH-05-PACKAGE-ROUND-PAD";"JST XH Connector 2 Pin";"";"";"";"";"";"";"";
"I2C_10";"JST-XH-05-PIN-ROUND-PAD";"JST-XH-05-PIN-ROUND-PAD";"JST-XH-05-PACKAGE-ROUND-PAD";"JST XH Connector 2 Pin";"";"";"";"";"";"";"";
"I_UART_HUB_1";"JST-XH-05-PIN-ROUND-PAD";"JST-XH-05-PIN-ROUND-PAD";"JST-XH-05-PACKAGE-ROUND-PAD";"JST XH Connector 2 Pin";"";"";"";"";"";"";"";
"J1";"DC-044-A";"JACK-DC-044-A";"DCJ3P-11.6X9.6X7.0MM";"320120002";"JACK-DC-044-A";"";"";"";"";"";"DC-044-A";
"J2";"MICROSD-9P";"MICRO-SD-CARD-HOLDER-9P";"MICRO-SD9+4P-SMD-16.1X14.5X1.85MM";"320090008";"";"";"";"";"";"";"MICROSD-9P";
"J3";"2p-2.54";"DIP-BLACK-MALE-HEADER-VERT(2P-2.54)";"H2-2.54";"320020016";"P125-1102A0BS116A1";"";"";"";"";"";"2p-2.54";
"J4";"2p-2.54";"DIP-BLACK-MALE-HEADER-VERT(2P-2.54)";"H2-2.54";"320020016";"P125-1102A0BS116A1";"";"";"";"";"";"2p-2.54";
"J5";"16p-2.54";"DIP-BLACK-MALE-HEADER-VERT(16P-2.54)";"H16-2.54";"320020034";"P125-1116A0BS116AX";"";"";"";"";"";"16p-2.54";
"J6";"16p-2.54";"DIP-BLACK-MALE-HEADER-VERT(16P-2.54)";"H16-2.54";"320020034";"P125-1116A0BS116AX";"";"";"";"";"";"16p-2.54";
"J7";"2x3p-2.54";"DIP-BLACK-MALE-HEADER(2X3P-2.54）-2.54";"H2X3-2.54";"320020077";"P125-12A1BS116A1";"";"";"";"";"";"2x3p-2.54";
"J8";"2p-2.54";"DIP-BLACK-ROUND-FEMALE-HEADER-VERT(2P-2.54)";"H2-2.54";"320030050";"RF130-1023ABS0741";"";"";"";"";"";"2p-2.54";
"L1";"330R-1500MA";"SMD-FERRITE-BEAD-330R-1500MA(0805)'0805'";"L0805";"303030006";"BLM21PG331SN1D";"";"";"";"";"";"330R-1500MA";
"L2";"330R-1500MA";"SMD-FERRITE-BEAD-330R-1500MA(0805)'0805'";"L0805";"303030006";"BLM21PG331SN1D";"";"";"";"";"";"330R-1500MA";
"L3";"330R-1500MA";"SMD-FERRITE-BEAD-330R-1500MA(0805)'0805'";"L0805";"303030006";"BLM21PG331SN1D";"";"";"";"";"";"330R-1500MA";
"LOPY_I2C";"JST-XH-05-PIN-ROUND-PAD";"JST-XH-05-PIN-ROUND-PAD";"JST-XH-05-PACKAGE-ROUND-PAD";"JST XH Connector 2 Pin";"";"";"";"";"";"";"";
"LOPY_SPI";"JST-XH-07-PIN-ROUND-PAD";"JST-XH-07-PIN-ROUND-PAD";"JST-XH-07-PACKAGE-ROUND-PAD";"JST XH Connector 2 Pin";"";"";"";"";"";"";"";
"LOPY_UART0";"JST-XH-05-PIN-ROUND-PAD";"JST-XH-05-PIN-ROUND-PAD";"JST-XH-05-PACKAGE-ROUND-PAD";"JST XH Connector 2 Pin";"";"";"";"";"";"";"";
"LOPY_UART1";"JST-XH-05-PIN-ROUND-PAD";"JST-XH-05-PIN-ROUND-PAD";"JST-XH-05-PACKAGE-ROUND-PAD";"JST XH Connector 2 Pin";"";"";"";"";"";"";"";
"PCB1";"RPI2";"RPI2";"RPI2";"Device for Raspberry Pi 2 board created by www.element14.com";"";"";"";"";"";"";"";
"PI_ADC_1";"JST-XH-07-PIN-ROUND-PAD";"JST-XH-07-PIN-ROUND-PAD";"JST-XH-07-PACKAGE-ROUND-PAD";"JST XH Connector 2 Pin";"";"";"";"";"";"";"";
"PI_ADC_2";"JST-XH-07-PIN-ROUND-PAD";"JST-XH-07-PIN-ROUND-PAD";"JST-XH-07-PACKAGE-ROUND-PAD";"JST XH Connector 2 Pin";"";"";"";"";"";"";"";
"PI_ADC_3";"JST-XH-07-PIN-ROUND-PAD";"JST-XH-07-PIN-ROUND-PAD";"JST-XH-07-PACKAGE-ROUND-PAD";"JST XH Connector 2 Pin";"";"";"";"";"";"";"";
"PI_ADC_4";"JST-XH-07-PIN-ROUND-PAD";"JST-XH-07-PIN-ROUND-PAD";"JST-XH-07-PACKAGE-ROUND-PAD";"JST XH Connector 2 Pin";"";"";"";"";"";"";"";
"PI_RS_485";"JST-XH-05-PIN-ROUND-PAD";"JST-XH-05-PIN-ROUND-PAD";"JST-XH-05-PACKAGE-ROUND-PAD";"JST XH Connector 2 Pin";"";"";"";"";"";"";"";
"PI_UART";"JST-XH-05-PIN-ROUND-PAD";"JST-XH-05-PIN-ROUND-PAD";"JST-XH-05-PACKAGE-ROUND-PAD";"JST XH Connector 2 Pin";"";"";"";"";"";"";"";
"PI_UART_HUB_2";"JST-XH-05-PIN-ROUND-PAD";"JST-XH-05-PIN-ROUND-PAD";"JST-XH-05-PACKAGE-ROUND-PAD";"JST XH Connector 2 Pin";"";"";"";"";"";"";"";
"PI_UART_HUB_3";"JST-XH-05-PIN-ROUND-PAD";"JST-XH-05-PIN-ROUND-PAD";"JST-XH-05-PACKAGE-ROUND-PAD";"JST XH Connector 2 Pin";"";"";"";"";"";"";"";
"Q2";"SSM3J328R,LF";"SMD-MOSFET-P-CH-20V-6A-SSM3J328R(SOT-23)";"SOT-23";"305030075";"SSM3J328R,LF";"";"";"";"";"";"SSM3J328R,LF";
"Q3";"6pF@32.7680kHz";"CRYTAL68SMX";"86SMX";"CRYSTAL";"";"";"";"";"";"";"";
"Q4";"BSS138W-7-F";"SMD-MOSFET-N-CH-50V-200MA-BSS138W-7-F(SOT-23)";"SOT-23";"305030000";"BSS138W-7-F";"";"";"";"";"";"BSS138W-7-F";
"Q5";"SSM3J328R,LF";"SMD-MOSFET-P-CH-20V-6A-SSM3J328R(SOT-23)";"SOT-23";"305030075";"SSM3J328R,LF";"";"";"";"";"";"SSM3J328R,LF";
"R1";"330R";"SMD-RES-330R-1%-1/10W(0603)";"R0603";"301010300";"RC0603FR-07330RL";"";"";"";"";"";"330R";
